lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
1204,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997484087944031,5.46746414329391e-05,6.280637899180874e-05,1.5988453014870174e-05,1.840231561800465e-05,1.1580776117625646e-05,1.9237095330026932e-05,1.833906935644336e-05,5.068145037512295e-05
2193,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997218251228333,7.086249388521537e-05,7.331243978114799e-05,2.019642670347821e-05,1.87807745533064e-05,1.1896271644218359e-05,2.166669219150208e-05,1.9069235349888913e-05,4.2350744479335845e-05
2004,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995730519294739,5.9761270676972345e-05,0.00024810456670820713,2.7151612812303938e-05,1.8219745470560156e-05,1.1299676771159284e-05,1.9086755855823867e-05,1.9820567104034126e-05,2.345490975130815e-05
511,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10276264697313309,0.8953590989112854,0.0006261758971959352,0.0009366581798531115,5.825140397064388e-05,4.19629541283939e-05,6.989114626776427e-05,9.110612882068381e-05,5.420149682322517e-05
1596,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992959499359131,5.904899808228947e-05,0.0004674747760873288,2.6744595743366517e-05,3.211295552318916e-05,2.39109322137665e-05,3.188502887496725e-05,3.32952658936847e-05,2.9557446396211162e-05
260,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035851463675499,0.894437313079834,0.0010991001036018133,0.00042676381417550147,0.0002448541927151382,3.202691732440144e-05,5.733685247832909e-05,5.9863494243472815e-05,5.764833986177109e-05
1711,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996589422225952,0.00014586719044018537,3.06520341837313e-05,6.097728692111559e-05,2.825290175678674e-05,1.1993772204732522e-05,2.0158864572294988e-05,1.847809471655637e-05,2.4776303689577617e-05
107,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037394852843135595,0.9914984107017517,0.0017848169663920999,0.0025434112176299095,0.00024092271632980555,4.5934801164548844e-05,6.831379141658545e-05,5.897767550777644e-05,1.9583545508794487e-05
276,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18605725467205048,0.8123047947883606,0.0004799144808202982,0.000802575028501451,4.999784505343996e-05,4.9290290917269886e-05,9.137037704931572e-05,0.00010719640704337507,5.7589269999880344e-05
824,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003268112428486347,0.9051490426063538,0.08657196164131165,0.0015150898834690452,0.0012233409797772765,0.0007844606298021972,0.0008941084961406887,0.0005085106240585446,8.542882278561592e-05
2382,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994127750396729,5.146331386640668e-05,0.0003067979705519974,4.097065902897157e-05,2.3575692466693e-05,2.2906287995283492e-05,3.115477738901973e-05,3.773839489440434e-05,7.256570097524673e-05
2918,liver,kidney,0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.027992311865091324,0.19581685960292816,0.04998696222901344,0.16622456908226013,0.0003414609527681023,0.17226994037628174,0.17736117541790009,0.20929661393165588,0.0007100545917637646
2698,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993773102760315,4.9868383939610794e-05,0.00022165407426655293,1.6569149011047557e-05,4.5322398364078254e-05,2.348231828364078e-05,2.531787868065294e-05,3.118889799225144e-05,0.00020929622405674309
918,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0004217757668811828,0.5357820391654968,0.001070596743375063,0.4591533839702606,0.002825424075126648,0.0001259040436707437,0.00016304336895700544,0.0001330428058281541,0.0003248110879212618
1089,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007515936158597469,0.00036957423435524106,0.9984121322631836,2.242817026854027e-05,0.00015560680185444653,1.5521483874181286e-05,1.4146212379273493e-05,1.7816679246607237e-05,0.00024114831467159092
2344,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991046786308289,5.866754145245068e-05,0.0006147552630864084,3.9549751818412915e-05,3.326480873511173e-05,1.860989141277969e-05,2.6144656658289023e-05,3.313540219096467e-05,7.124497642507777e-05
420,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18590542674064636,0.8123113512992859,0.0005545676685869694,0.0008410437148995697,4.6400247811106965e-05,5.2533363486872986e-05,9.125687211053446e-05,0.00011519282270455733,8.21717330836691e-05
885,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.004281800705939531,0.5313335061073303,0.0008773605222813785,0.4624388515949249,0.0004551777383312583,0.00014121271669864655,0.0001711975346552208,0.00017813683371059597,0.0001228074834216386
2550,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996370077133179,0.00015946890925988555,1.615815745026339e-05,5.3113057219889015e-05,4.833089042222127e-05,9.88186275208136e-06,1.477258228987921e-05,1.7915717762662098e-05,4.3269355955999345e-05
774,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.510180537588894e-05,8.864042320055887e-05,0.9996935129165649,1.4486139662039932e-05,3.947460572817363e-05,1.9505636373651214e-05,1.8644581359694712e-05,2.5850335077848285e-05,3.48609100910835e-05
2726,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983036518096924,0.00016684306319803,0.001303552184253931,5.075940862298012e-05,3.457023558439687e-05,2.6839703423320316e-05,3.5108980227960274e-05,4.1715775296324864e-05,3.6923323932569474e-05
1786,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991744160652161,4.2524683522060513e-05,0.0005703043425455689,2.3519685782957822e-05,3.877821654896252e-05,2.9359007385210134e-05,4.242260547471233e-05,4.875655940850265e-05,2.983815829793457e-05
212,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10554628819227219,0.8922734260559082,0.0011580417631193995,0.0006998356548137963,5.508429603651166e-05,4.473080116440542e-05,8.095246448647231e-05,8.891685138223693e-05,5.2705163398059085e-05
1488,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992499947547913,8.330410491907969e-05,0.00048055840306915343,2.9059508960926905e-05,3.127308082184754e-05,2.5578905479051173e-05,3.392389044165611e-05,3.4335233067395166e-05,3.188569098711014e-05
2468,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992660880088806,8.76036865520291e-05,0.00041462251101620495,3.4002881875494495e-05,2.435582246107515e-05,2.3080310711520724e-05,2.8544825909193605e-05,3.389354969840497e-05,8.79375875229016e-05
1315,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996160268783569,7.610067405039445e-05,7.114140316843987e-05,6.582793866982684e-05,2.7877980755874887e-05,1.8142243789043278e-05,3.5734741686610505e-05,3.941974864574149e-05,4.9633552407613024e-05
1714,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993473887443542,6.132996350061148e-05,0.00042007435695268214,2.835653504007496e-05,2.885015055653639e-05,2.3600918211741373e-05,3.2622549042571336e-05,3.310258034616709e-05,2.460082760080695e-05
730,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.464973583002575e-05,8.557812543585896e-05,0.9996886253356934,1.353785592073109e-05,5.4656142310705036e-05,1.9333216187078506e-05,1.7300886611337774e-05,2.376063093834091e-05,4.264377275831066e-05
832,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0020097754895687103,0.5497822761535645,0.0007725564646534622,0.4461594223976135,0.000748124613892287,0.00011845355766126886,0.0001365035423077643,0.0001300887088291347,0.00014279918104875833
707,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.506600453169085e-05,6.487053906312212e-05,0.9997177720069885,1.1588895176828373e-05,4.1991796024376526e-05,2.1322885004337877e-05,1.9335420802235603e-05,2.6867213819059543e-05,5.114528175909072e-05
1567,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993646740913391,3.663974712253548e-05,0.0004127416177652776,2.777234658424277e-05,3.071375613217242e-05,2.433189729345031e-05,3.4459961170796305e-05,3.771654155571014e-05,3.0798611987847835e-05
2654,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994534850120544,4.8849447921384126e-05,0.00027208070969209075,3.066877616220154e-05,2.1238856788841076e-05,2.049027716566343e-05,2.9435510441544466e-05,3.156869934173301e-05,9.224323730450124e-05
1022,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261499897344038e-05,0.00039818434743210673,0.9993528723716736,5.467537266667932e-05,3.214873868273571e-05,2.0777421013917774e-05,2.2757249098503962e-05,2.312752985744737e-05,1.2866051292803604e-05
1651,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997547268867493,4.863232243224047e-05,5.088784746476449e-05,2.057114033959806e-05,1.8679291315493174e-05,1.173224336525891e-05,2.1614407160086557e-05,1.9359533325769007e-05,5.371440784074366e-05
672,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017748343816492707,0.00021066692715976387,0.9994400143623352,2.1389843823271804e-05,4.224902295391075e-05,1.9518329281709157e-05,2.1072750314488076e-05,2.929436413978692e-05,3.827112595899962e-05
3144,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016193656250834465,0.0018262889934703708,0.9811692833900452,0.00011679953604470938,0.000491635873913765,3.668677163659595e-05,5.746823808294721e-05,6.374417716870084e-05,4.4467091356636956e-05
748,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.222947558853775e-05,7.518623897340149e-05,0.9996979236602783,1.3262213542475365e-05,4.2151452362304553e-05,2.009337185882032e-05,1.97860808839323e-05,2.707210478547495e-05,4.2361363739473745e-05
1815,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997679591178894,6.631066935369745e-05,4.4098851503804326e-05,9.55778614297742e-06,3.793873111135326e-05,1.0744837709353305e-05,1.62309061124688e-05,1.467477522965055e-05,3.2588006433798e-05
3199,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.283409649971873e-05,0.008078979328274727,0.0001623027492314577,0.00181602465454489,0.9869003891944885,8.234638517023996e-05,8.05324743851088e-05,6.222575029823929e-05,0.002744327299296856
2715,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991174340248108,0.0002014365018112585,0.00037125730887055397,0.00014359380293171853,4.533728861133568e-05,1.4025440577825066e-05,2.5848672521533445e-05,3.329582614242099e-05,4.772751344717108e-05
2152,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996708631515503,8.341042848769575e-05,0.00011534352961461991,2.5218187147402205e-05,1.4677169929200318e-05,9.969634447770659e-06,1.6271327694994397e-05,1.7120741176768206e-05,4.7154004278127104e-05
3070,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038692813366651535,0.005082892253994942,0.9553073048591614,0.0004123635881114751,0.00011491290933918208,3.549025859683752e-05,4.7877074393909425e-05,6.174942245706916e-05,0.0002445835852995515
2820,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967107772827148,0.0025582811795175076,9.804414730751887e-05,0.00044362660264596343,8.10192505014129e-05,2.3195785615826026e-05,4.0664515836397186e-05,3.753846976906061e-05,6.902060704305768e-06
1874,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994569420814514,4.42003074567765e-05,0.000326708221109584,2.0818661141674966e-05,3.014486537722405e-05,2.1841568013769574e-05,2.8661994292633608e-05,2.9498305593733676e-05,4.108672510483302e-05
2664,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999377429485321,0.00017134766676463187,0.000265970709733665,4.7047913540154696e-05,3.7981673813192174e-05,6.830441634519957e-06,9.965625395125244e-06,1.211470316775376e-05,7.140421803342178e-05
758,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017287262016907334,0.00011466442083474249,0.9995517134666443,1.4416752492252272e-05,3.710929013323039e-05,2.5393635951331817e-05,2.2959056877880357e-05,3.4795488318195567e-05,2.602011227281764e-05
1940,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992812275886536,0.00015135144349187613,0.00027660219348035753,2.5343948436784558e-05,2.3497264919569716e-05,2.7420544938649982e-05,3.203607047908008e-05,3.4970780689036474e-05,0.0001476041943533346
2644,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999121367931366,4.797216024599038e-05,0.0006326140719465911,2.4295693947351538e-05,5.110668280394748e-05,2.627968024171423e-05,3.665448821266182e-05,4.041244392283261e-05,1.9284507288830355e-05
1805,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995755553245544,7.152096077334136e-05,0.00020713383855763823,1.7430202206014656e-05,3.860246579279192e-05,1.8965687559102662e-05,2.457855771353934e-05,2.446065809635911e-05,2.171088635805063e-05
243,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642487496137619,0.8334874510765076,0.0007035636226646602,0.0008816143381409347,3.904781988239847e-05,7.549632573500276e-05,0.00011432167957536876,0.00015857303515076637,0.00029110119794495404
129,lung_epithelium,liver,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180690199136734,0.817484974861145,0.000679990160278976,0.000809362914878875,4.8304569645551965e-05,4.84548436361365e-05,8.957719546742737e-05,0.00010091124568134546,4.828536475542933e-05
503,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951937407255173,0.9076371192932129,0.0011290981201454997,0.001397714833728969,6.292788020800799e-05,4.105058906134218e-05,7.339313015108928e-05,8.929902833187953e-05,5.011176108382642e-05
1117,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995473325252533,0.0004357369907665998,0.0036999285221099854,0.00012096107820980251,5.0058020860888064e-05,4.770860687131062e-05,6.697660137433559e-05,7.163972622947767e-05,3.356213710503653e-05
1932,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993507266044617,4.819339301320724e-05,0.0002946729364339262,2.5160510631394573e-05,3.109650424448773e-05,2.5580995497875847e-05,3.3118856663350016e-05,4.27892264269758e-05,0.00014851789455860853
1978,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995917677879333,5.3358908189693466e-05,0.0001777241559466347,1.8783239283948205e-05,2.9405267923721112e-05,2.2426505893236026e-05,2.82844303001184e-05,2.5921266569639556e-05,5.227074143476784e-05
2784,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993849992752075,0.00027120125014334917,1.7558151739649475e-05,0.00014490546891465783,2.7415992008172907e-05,1.6038402463891543e-05,2.5790135623537935e-05,2.9495058697648346e-05,8.257937588496134e-05
2552,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162573218345642,0.04686620831489563,0.00022077473113313317,0.0001803413179004565,8.520939445588738e-05,0.00022863468620926142,0.0002827308780979365,0.00023727200459688902,0.0356413871049881
30,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009438024135306478,0.9893909096717834,2.6588590117171407e-05,0.008290971629321575,0.0011165172327309847,5.241396866040304e-05,9.407596371602267e-05,5.265429717837833e-05,3.214747630408965e-05
2713,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991481304168701,0.0004203365824650973,1.5122544937185012e-05,0.00016325278556905687,0.00012617159518413246,1.0447753993503284e-05,1.3387755643634591e-05,1.7905369531945325e-05,8.532540960004553e-05
2582,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993190765380859,0.0003038572322111577,0.00018050808284897357,6.206155376276001e-05,1.3837163351126947e-05,1.0074030797113664e-05,1.5754128980915993e-05,1.7699268937576562e-05,7.724871102254838e-05
1690,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994106292724609,6.740098615409806e-05,0.00035778986057266593,2.4891816792660393e-05,2.7693247830029577e-05,2.200985727540683e-05,3.127124728052877e-05,2.875240534194745e-05,2.9592934879474342e-05
2971,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011676212307065725,0.9898333549499512,0.005592990200966597,0.0019319283310323954,1.5168079698923975e-05,0.0002124841557815671,0.00020353725994937122,0.00018524662300478667,0.0008575610700063407
847,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0024732500314712524,0.5496845841407776,0.00029364845249801874,0.44612351059913635,0.0008183315512724221,0.00010448662942508236,0.00012092247197870165,0.00012135581346228719,0.0002598116116132587
609,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010054817539639771,0.00011411021114327013,0.9996218681335449,1.604425415280275e-05,5.134161619935185e-05,2.0390620193211362e-05,1.8820814148057252e-05,2.573258643678855e-05,3.114754144917242e-05
2821,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833400845527649,0.0147715974599123,0.00012053891259711236,0.0014121170388534665,0.00016361505549866706,4.006429298897274e-05,7.906318933237344e-05,6.33652598480694e-05,9.466139090363868e-06
1963,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993665814399719,4.031891148770228e-05,0.00034949544351547956,2.7989874070044607e-05,3.731262404471636e-05,2.412088906567078e-05,3.2050513254944235e-05,3.994052894995548e-05,8.222375618061051e-05
3211,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004117991775274277,0.50568687915802,0.0004080464132130146,0.47478121519088745,0.013782620429992676,8.33826488815248e-05,9.83801219263114e-05,9.506255446467549e-05,0.0009464157046750188
3057,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21207796037197113,0.001967349322512746,0.7844161987304688,0.00031999885686673224,0.00020648013742174953,5.6310884247068316e-05,7.806362555129454e-05,9.952006075764075e-05,0.0007780185551382601
3143,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030665168538689613,0.001954814186319709,0.9662604928016663,0.0001549137377878651,0.0007141587557271123,4.421955600264482e-05,6.949842645553872e-05,7.821837061783299e-05,5.8544868807075545e-05
2679,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993708729743958,0.00016516121104359627,0.00013662487617693841,0.00013417040463536978,2.7982787287328392e-05,1.5774327039252967e-05,2.980636418214999e-05,3.4846903872676194e-05,8.486727165291086e-05
273,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16568858921527863,0.8326842188835144,0.0004054575110785663,0.0008234984707087278,4.183474084129557e-05,5.7847842981573194e-05,0.00010045093949884176,0.00012435813550837338,7.370470848400146e-05
693,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31958425603807e-05,0.00010077981278300285,0.9996398687362671,1.3927568943472579e-05,7.157004438340664e-05,1.9521805370459333e-05,1.7394590031472035e-05,2.3716707801213488e-05,4.002722926088609e-05
1837,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997184872627258,9.179611515719444e-05,2.816878622979857e-05,4.164744677837007e-05,3.145630398648791e-05,1.4464993910223711e-05,2.1125330022186972e-05,2.235599276900757e-05,3.0442330171354115e-05
2303,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720181226730347,0.02429014816880226,0.0008275306900031865,0.000339260179316625,3.980758992838673e-05,3.20107392326463e-05,3.685928095364943e-05,4.4539934606291354e-05,0.0023715831339359283
207,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06156766787171364,0.9365717172622681,0.00066499033709988,0.0009364492143504322,5.656348730553873e-05,3.1860989111009985e-05,5.6633492931723595e-05,7.024330261629075e-05,4.384108615340665e-05
56,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006048670969903469,0.9790267944335938,4.83443436678499e-05,0.01416867971420288,0.00034257693914696574,7.944756362121552e-05,0.00016404040798079222,9.327168663730845e-05,2.8183063477627002e-05
1034,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249798075761646e-05,0.00016667586169205606,0.9996428489685059,3.2591229683021083e-05,2.7189347747480497e-05,1.869791049102787e-05,1.94760814338224e-05,1.919837450259365e-05,3.086882861680351e-05
2896,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.19553978741168976,0.4930942952632904,0.0038179957773536444,0.07903251051902771,0.00014103311696089804,0.0657973513007164,0.07133204489946365,0.09076141566038132,0.0004835862491745502
