umap_x,umap_y,lnp_id,target_organ,pred_organ,correct,num_target_organs,target_pattern,max_target,max_prob,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear,leiden
8.084548,-4.025486,2435,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9987834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987834,0.00020146386,0.0007166265,4.7386084e-06,7.471558e-05,3.8301664e-06,3.58722e-06,2.1074284e-06,0.00020943912,0
4.3685155,11.476963,1297,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997751,2.6908294e-05,4.5278262e-05,1.667145e-05,1.5169239e-05,1.851678e-05,1.8155204e-05,1.1104427e-05,7.3230745e-05,4
7.320818,-6.8338466,2214,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978155,4.7040146e-05,5.928397e-05,9.736192e-06,2.075563e-05,8.092274e-06,8.401778e-06,6.2339795e-06,5.8851067e-05,7
14.507145,19.067265,2888,liver,liver,True,5,liver:0.2 + spleen:0.2 + heart:0.2 + lung:0.2 + kidney:0.2,0.2,0.99064016,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.008355804,0.99064016,0.0006646138,9.325903e-06,0.00011483846,7.352616e-06,7.693698e-06,6.197195e-06,0.00019407892,6
4.659682,9.5668955,2068,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997576,3.6665413e-05,5.096074e-05,1.27219855e-05,1.1517265e-05,1.5747446e-05,1.3030723e-05,8.1726275e-06,9.357379e-05,10
-3.0401232,-0.15954062,646,muscle,muscle,True,1,muscle:1,1.0,0.9993794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978988e-05,0.0003199475,0.9993794,1.9050618e-05,6.136954e-05,2.9104045e-05,2.2231134e-05,1.7710418e-05,0.00012134587,9
8.739167,6.5130763,3202,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.99404114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.592173e-05,0.0019999798,0.00029938933,0.00016167595,0.99404114,8.9553454e-05,0.0001043724,9.4415074e-05,0.0031636504,8
2.5243642,8.526269,1528,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997582,2.2786744e-05,7.780593e-05,8.1189e-06,3.099171e-05,7.360075e-06,6.862307e-06,4.3812256e-06,8.353275e-05,5
2.0012672,10.032327,2879,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99963856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99963856,5.3387008e-05,7.522459e-05,5.4952807e-06,2.0900234e-05,5.9999934e-06,5.8972396e-06,3.2715016e-06,0.00019123564,5
6.9434805,-6.410397,1267,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997671,6.8441506e-05,6.335046e-05,6.9305115e-06,1.8889728e-05,5.85143e-06,5.9345084e-06,4.151858e-06,5.9479855e-05,7
3.2107341,0.22232877,1899,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99979395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99979395,8.987926e-05,2.2522056e-05,1.4056196e-05,1.6974975e-05,1.3396088e-05,1.3185699e-05,1.01162095e-05,2.6021058e-05,12
-3.6462262,0.10159964,562,muscle,muscle,True,1,muscle:1,1.0,0.9993461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.581204e-05,0.0003420254,0.9993461,1.6383254e-05,5.847173e-05,2.5206868e-05,1.9168549e-05,1.5403155e-05,0.00014146362,9
8.450163,4.2779303,3273,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.8246886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00033821288,0.0141169075,0.0030803033,0.00016826179,0.8246886,0.00015965477,0.00016711485,9.026095e-05,0.15719068,2
2.3785896,9.738306,2734,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99964726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99964726,5.147804e-05,7.708955e-05,6.588661e-06,1.7127702e-05,7.691606e-06,6.991121e-06,4.140653e-06,0.00018145882,5
11.5759535,-0.70246005,3005,liver,liver,True,1,liver:1,1.0,0.99456704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037965276,0.99456704,0.0010685954,8.1657245e-06,0.00010412848,9.702764e-06,8.406906e-06,6.0165503e-06,0.00043130427,3
15.287287,19.378338,189,liver,liver,True,1,liver:1,1.0,0.9925222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006934276,0.9925222,0.00025357606,9.842297e-06,0.00011889746,6.6485386e-06,7.226445e-06,5.6101912e-06,0.00014168685,6
5.277509,-5.8424215,1806,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997009,8.8803026e-05,6.1089275e-05,9.443882e-06,2.012809e-05,8.261118e-06,8.413328e-06,6.1809637e-06,9.679116e-05,11
9.003077,6.397729,975,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.9825157,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,7.77153e-05,0.013854212,0.0006186513,0.00018604904,0.9825157,0.00012333758,0.00012746858,0.000120822915,0.002376107,8
2.3285284,10.99237,2747,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99969196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99969196,4.10766e-05,5.6850444e-05,1.06908e-05,1.5077767e-05,1.243161e-05,1.1916149e-05,6.5703694e-06,0.00015343241,4
5.0032744,10.148384,2047,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997285,3.1289608e-05,4.6363373e-05,1.8851604e-05,1.1918437e-05,2.3036333e-05,2.0709726e-05,1.2967159e-05,0.00010624672,10
7.712095,-3.3085766,2558,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9962443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962443,0.0025054917,0.0007724847,3.298486e-06,8.42737e-05,3.378653e-06,3.0817073e-06,1.5962047e-06,0.00038220093,0
21.636147,3.254513,1082,muscle,muscle,True,1,muscle:1,1.0,0.99764603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012962204,0.0014175177,0.99764603,8.660819e-06,0.0002973179,1.38997375e-05,1.0728752e-05,7.230728e-06,0.000468982,14
15.155751,19.800764,474,liver,liver,True,1,liver:1,1.0,0.99218243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072387266,0.99218243,0.0002664743,1.1401335e-05,0.000125679,7.3567635e-06,8.260679e-06,6.373102e-06,0.00015331722,6
13.951741,18.654953,2904,liver,liver,True,5,liver:0.2 + spleen:0.2 + heart:0.2 + lung:0.2 + kidney:0.2,0.2,0.98017454,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.013576215,0.98017454,0.005736007,9.1338125e-06,0.000176974,8.079579e-06,7.4913755e-06,5.5982364e-06,0.00030603693,6
-3.922322,-0.94325095,747,muscle,muscle,True,1,muscle:1,1.0,0.999435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9361314e-05,0.00027866272,0.999435,1.8315548e-05,5.2128493e-05,3.1455962e-05,2.2485903e-05,2.0522499e-05,0.00011201384,9
1.4143323,8.864223,2300,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99952364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99952364,4.4423432e-05,0.00018184344,4.3999003e-06,5.641543e-05,4.0871796e-06,3.9514844e-06,2.6752741e-06,0.00017858105,5
13.522739,-1.4503244,21,liver,liver,True,1,liver:1,1.0,0.9965857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013117737,0.9965857,0.00018599875,1.9062261e-05,0.0017640997,1.6575706e-05,1.8502686e-05,1.0399515e-05,8.7752494e-05,3
15.35871,19.623714,459,liver,liver,True,1,liver:1,1.0,0.99232024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007160882,0.99232024,0.00022359293,1.1284449e-05,0.00012141603,7.275699e-06,8.206175e-06,6.286603e-06,0.00014071871,6
4.979104,-5.1116233,1184,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99970055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99970055,0.00012439385,3.2123015e-05,1.0415735e-05,1.8252418e-05,9.47147e-06,9.496025e-06,7.3821725e-06,8.798605e-05,11
3.1017249,10.296965,2324,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976796,3.4182925e-05,5.8646783e-05,8.82385e-06,1.4524432e-05,9.858005e-06,8.991391e-06,5.0849103e-06,9.190928e-05,4
7.707548,3.7178862,955,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.713773,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.002402798,0.019225437,0.004011169,0.00010309449,0.713773,8.845192e-05,0.00010412567,4.343991e-05,0.26024854,2
7.793867,-6.1677413,1215,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997501,4.2716692e-05,9.442524e-05,7.84235e-06,2.5269612e-05,6.903052e-06,6.6523467e-06,4.811874e-06,6.1288236e-05,7
1.8099756,8.117946,2433,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999574,1.5822676e-05,0.00017287204,1.2140092e-05,6.319355e-05,9.749992e-06,9.976934e-06,7.4818618e-06,0.00013478177,5
4.3558493,11.424685,2853,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977356,2.551761e-05,4.4846816e-05,1.7706827e-05,1.5752294e-05,1.9542429e-05,1.9319117e-05,1.182719e-05,7.204477e-05,4
8.760045,-4.7424507,1515,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99787366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99787366,9.000424e-05,0.0018068408,1.0707891e-05,0.00012246308,6.9837183e-06,6.3150546e-06,4.1984326e-06,7.88102e-05,0
7.693859,-3.5270858,2391,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9981907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981907,0.0008427685,0.00068074843,3.0862916e-06,7.262386e-05,2.688317e-06,2.5011361e-06,1.18495e-06,0.00020373226,0
-4.052218,-1.1126976,769,muscle,muscle,True,1,muscle:1,1.0,0.99944645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.768389e-05,0.00028759454,0.99944645,2.0290912e-05,5.3707885e-05,3.358515e-05,2.3523955e-05,2.1697342e-05,8.554491e-05,9
3.9346857,7.505214,1685,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976844,1.794362e-05,6.563998e-05,1.8124323e-05,2.309905e-05,1.7208291e-05,1.6361662e-05,1.0428778e-05,6.269931e-05,5
14.705474,18.76276,130,lung_epithelium,liver,False,1,lung_epithelium:1,1.0,0.9851643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013666348,0.9851643,0.00087758846,9.817086e-06,0.0001388291,6.8119352e-06,6.7107153e-06,4.9258865e-06,0.00012456148,6
20.703592,4.590129,2919,liver,muscle,False,5,liver:0.2 + spleen:0.2 + heart:0.2 + lung:0.2 + kidney:0.2,0.2,0.9992925,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.00014480048,0.00025570713,0.9992925,7.556572e-06,0.00016214192,1.1864452e-05,7.963236e-06,6.155308e-06,0.000111328045,14
8.790615,5.91533,3171,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.98373866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.363328e-05,0.0017975443,0.00054279895,0.00014564414,0.98373866,8.719256e-05,0.00010852148,8.5084095e-05,0.013431003,8
3.521984,7.951984,2135,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99979466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99979466,2.9091823e-05,6.793271e-05,9.781915e-06,1.6200767e-05,1.0173144e-05,8.476019e-06,5.5278883e-06,5.810565e-05,5
4.2432117,9.275209,1482,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997658,4.35209e-05,6.0423416e-05,8.035974e-06,1.3257198e-05,9.80443e-06,7.5512166e-06,4.7366743e-06,8.686661e-05,10
15.45698,19.957956,330,liver,liver,True,1,liver:1,1.0,0.9923602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071110204,0.9923602,0.00022786361,1.1973886e-05,0.00012332489,7.57358e-06,8.732039e-06,6.669011e-06,0.00014260552,6
6.716039,-4.5170918,1238,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99937797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99937797,0.00032889753,0.00014386582,4.30191e-06,2.163026e-05,4.1420767e-06,3.8069184e-06,2.436846e-06,0.000112761874,11
15.604824,18.768496,466,liver,liver,True,1,liver:1,1.0,0.99033993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009118645,0.99033993,0.0002508155,1.1208923e-05,0.0001553987,6.524373e-06,7.0069764e-06,5.2032565e-06,0.00010534083,6
3.4578407,8.172045,2169,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999749,2.57051e-05,7.011261e-05,1.4474598e-05,2.0916003e-05,1.4689016e-05,1.1605781e-05,1.0306461e-05,8.3095154e-05,5
3.9827075,10.744272,1638,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976724,2.4766015e-05,4.523216e-05,1.6275922e-05,1.839124e-05,1.8046172e-05,1.734517e-05,1.07916985e-05,8.2021324e-05,4
21.62075,3.106423,3092,muscle,muscle,True,1,muscle:1,1.0,0.9977558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012735993,0.0014577026,0.9977558,9.082386e-06,0.00021905717,1.4893939e-05,1.1369072e-05,8.273417e-06,0.00039638768,14
24.982912,-0.98881644,1095,muscle,muscle,True,1,muscle:1,1.0,0.99926645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.196492e-05,0.0003130279,0.99926645,1.2606812e-05,0.00020020704,1.7750093e-05,1.3327045e-05,1.1063691e-05,8.35844e-05,13
25.077543,-0.9906117,1130,muscle,muscle,True,1,muscle:1,1.0,0.9992336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.794754e-05,0.00032852462,0.9992336,1.3834569e-05,0.00022755562,1.9056342e-05,1.4166023e-05,1.1939048e-05,7.343376e-05,13
7.5023584,-6.122422,1294,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997495,4.816387e-05,7.804113e-05,7.6516535e-06,2.4770656e-05,6.8489294e-06,6.743827e-06,4.755815e-06,7.356772e-05,7
8.201999,1.5755538,860,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.38623527,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.014536355,0.38623527,0.011707282,7.465298e-05,0.35866016,8.537753e-05,8.068233e-05,2.7653809e-05,0.22859257,1
9.050134,6.1956596,3174,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9827937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.490172e-05,0.010880339,0.0006268964,0.00014868198,0.9827937,0.000108356675,0.00011589353,0.00010170221,0.0051595033,8
